Time,Force
1745147802.2568057,20.0
1745147803.0186377,20.0
1745147803.7802854,20.0
1745147804.5470216,20.0
1745147805.3092475,20.0
1745147806.0706577,20.0
1745147806.8362167,20.0
1745147807.5986981,20.0
1745147808.3601398,20.0
1745147809.1268213,20.0
1745147809.8889935,20.0
1745147810.6509895,20.0
1745147811.4177587,20.0
1745147812.1799045,20.0
1745147812.941748,20.0
1745147813.7084281,20.0
1745147814.4696302,20.0
1745147815.2316344,20.0
1745147815.9974642,20.0
1745147816.7582188,20.0
1745147817.5195396,20.0
1745147818.2850683,20.0
1745147819.0458777,20.0
1745147819.8071678,20.0
1745147820.5736167,20.0
1745147821.3344555,20.0
1745147822.095439,20.0
1745147822.8613672,20.0
1745147823.622474,20.0
1745147824.3828907,20.0
1745147825.149688,20.0
1745147825.9117386,20.0
1745147826.6736143,20.0
1745147827.4406981,20.0
1745147828.2028794,20.0
1745147828.9650323,20.0
1745147829.732535,20.0
1745147830.4938128,20.0
1745147831.2557979,20.0
1745147832.0231276,20.0
1745147832.7848537,20.0
1745147833.5468729,20.0
1745147834.313739,20.0
1745147835.0761657,20.0
1745147835.8375957,20.0
1745147836.6045547,20.0
1745147837.3663087,20.0
1745147838.1268775,20.0
1745147838.8936214,20.0
1745147839.6551483,20.0
1745147840.4160945,20.0
1745147841.1822438,20.0
1745147841.9428904,20.0
1745147842.7042854,20.0
1745147843.4701676,20.0
1745147844.2315361,20.0
1745147844.9923131,20.0
1745147845.759339,20.0
1745147846.5204127,20.0
1745147847.280948,20.0
1745147848.0468872,20.0
1745147848.8083992,20.0
1745147849.5693343,20.0
1745147850.3353252,20.0
1745147851.0963318,20.0
1745147851.8573604,20.0
1745147852.6234596,20.0
1745147853.383903,20.0
1745147854.1449084,20.0
1745147854.9116626,20.0
1745147855.6732588,20.0
1745147856.4356618,20.0
1745147857.201007,20.0
1745147857.9644904,20.0
1745147858.7271106,20.0
1745147859.493594,20.0
1745147860.2559826,20.0
1745147861.0171587,20.0
1745147861.7837212,20.0
1745147862.5450265,20.0
1745147863.306342,20.0
1745147864.0741243,20.0
1745147864.835624,20.0
1745147865.5972583,20.0
1745147866.3646524,20.0
1745147867.1261704,20.0
1745147867.8875813,20.0
1745147868.6548584,20.0
1745147869.415756,20.0
1745147870.176895,20.0
1745147870.9427586,20.0
1745147871.7038407,20.0
1745147872.4647546,20.0
1745147873.2307732,20.0
1745147873.9918232,20.0
1745147874.7527966,20.0
1745147875.5188842,20.0
1745147876.2802644,20.0
1745147877.041208,20.0
1745147877.8068585,20.0
1745147878.5679016,20.0
1745147879.3287191,20.0
1745147880.095092,20.0
1745147880.857533,20.0
1745147881.6192021,20.0
1745147882.385813,20.0
1745147883.1469853,20.0
1745147883.9080834,20.0
1745147884.6740015,20.0
1745147885.4346533,20.0
1745147886.1961493,20.0
1745147886.9615896,20.0
1745147887.7230484,20.0
1745147888.4845,20.0
1745147889.2508414,20.0
1745147890.0115402,20.0
1745147890.7730196,20.0
1745147891.5400474,20.0
1745147892.3009748,20.0
1745147893.0616558,20.0
1745147893.8272715,20.0
1745147894.5891683,20.0
1745147895.350507,20.0
1745147896.1164153,20.0
1745147896.8782644,20.0
1745147897.638791,20.0
1745147898.4044316,20.0
1745147899.1656258,20.0
1745147899.9271605,20.0
1745147900.6945508,20.0
1745147901.455725,20.0
1745147902.2172375,20.0
1745147902.9847605,20.0
1745147903.7460022,20.0
1745147904.5074766,20.0
1745147905.2742648,20.0
1745147906.0368013,20.0
1745147906.7986844,20.0
1745147907.5656629,20.0
1745147908.327184,20.0
1745147909.0889797,20.0
1745147909.8565323,20.0
1745147910.6183002,20.0
1745147911.3802216,20.0
1745147912.1472065,20.0
1745147912.9088433,20.0
1745147913.6708083,20.0
1745147914.4368455,20.0
1745147915.198471,20.0
1745147915.959833,20.0
1745147916.7262843,20.0
1745147917.488228,20.0
1745147918.2501516,20.0
1745147919.0173438,20.0
1745147919.784352,20.0
1745147920.540528,20.0
1745147921.3072093,20.0
1745147922.069375,20.0
1745147922.8305378,20.0
1745147923.5979073,20.0
1745147924.3599842,20.0
1745147925.1217697,20.0
1745147925.8875744,20.0
1745147926.6487746,20.0
1745147927.4098132,20.0
1745147928.175435,20.0
1745147928.9360244,20.0
1745147929.6972103,20.0
1745147930.4636216,20.0
1745147931.2241483,20.0
1745147931.9858887,20.0
1745147932.7532246,20.0
1745147933.5153122,20.0
1745147934.276935,20.0
1745147935.0433834,20.0
1745147935.8052151,20.0
1745147936.5671048,20.0
1745147937.3337824,20.0
1745147938.095885,20.0
1745147938.8577433,20.0
1745147939.6245975,20.0
1745147940.3862274,20.0
1745147941.1474857,20.0
1745147941.9138854,20.0
1745147942.6764474,20.0
1745147943.4378834,20.0
1745147944.2047954,20.0
1745147944.9669156,20.0
1745147945.728784,20.0
1745147946.4955213,20.0
1745147947.2565393,20.0
1745147948.018469,20.0
1745147948.7848077,20.0
1745147949.5462706,20.0
1745147950.3077621,20.0
1745147951.0746086,20.0
1745147951.8353128,20.0
1745147952.5964255,20.0
1745147953.3624825,20.0
1745147954.1237507,20.0
1745147954.8855865,20.0
1745147955.6524081,20.0
1745147956.413281,20.0
1745147957.1744232,20.0
1745147957.9405246,20.0
1745147958.7012563,20.0
1745147959.4634693,20.0
1745147960.229399,20.0
1745147960.9907231,20.0
1745147961.7378342,8.44444465637207
1745147962.4883585,9.30718994140625
1745147963.2338476,1.2810457944869995
1745147963.983802,1.7777777910232544
1745147964.7353756,0.33986929059028625
1745147965.4806085,0.3137255012989044
1745147966.2262647,0.20915032923221588
1745147966.9779823,0.2875817120075226
1745147967.7247882,0.2875817120075226
1745147968.4708383,0.2875817120075226
1745147969.2218323,0.2875817120075226
1745147969.9680722,0.2875817120075226
1745147970.7140586,0.2875817120075226
1745147971.4650557,0.2875817120075226
1745147972.2110078,0.2875817120075226
1745147972.957657,0.2875817120075226
1745147973.7094553,0.2875817120075226
1745147974.4549518,0.2875817120075226
1745147975.2014976,0.2875817120075226
1745147975.9523404,0.2875817120075226
1745147976.698862,0.2875817120075226
1745147977.4456835,0.2875817120075226
1745147978.1969507,0.2875817120075226
1745147978.943059,0.2875817120075226
1745147979.689261,0.2875817120075226
1745147980.4401298,0.2875817120075226
1745147981.186015,0.26143792271614075
1745147981.9319332,0.26143792271614075
