Time,Torque_Target,Torque_Estimate,Iq_Measured
1745147741.0185494,0.0,0.002640929538756609,-0.08622141182422638
1745147741.118777,0.0,0.004477271810173988,-0.14617453515529633
1745147741.218783,0.0,-0.0017017805948853493,0.055559948086738586
1745147741.3184345,0.0,0.00026018486823886633,-0.008494548499584198
1745147741.418446,0.0,-0.0011875990312546492,0.038772884756326675
1745147741.5185456,0.0,0.0033581466414034367,-0.10963720083236694
1745147741.6184235,0.0,0.0011404028628021479,-0.037232015281915665
1745147741.718432,0.0,1.3034208677709103e-05,-0.0004255427047610283
1745147741.8189363,0.0,-0.001122394809499383,0.03664408624172211
1745147741.9185145,0.0,-0.001478420803323388,0.0482676699757576
1745147742.018588,0.0,0.00522640161216259,-0.17063221335411072
1745147742.1186004,0.0,0.0005763382650911808,-0.01881636306643486
1745147742.2187734,0.0,-0.00031640694942325354,0.010330094024538994
1745147742.3186119,0.0,-0.004215058404952288,0.13761375844478607
1745147742.418582,0.0,0.0013781494926661253,-0.04499399662017822
1745147742.5186007,0.0,-0.0032204955350607634,0.10514314472675323
1745147742.618517,0.0,0.003419002518057823,-0.11162402480840683
1745147742.718473,0.0,0.0015652484726160765,-0.05110242962837219
1745147742.8186219,0.0,0.002565866569057107,-0.0837707370519638
1745147742.9186919,0.0,-5.1950570195913315e-05,0.0016960874199867249
1745147743.0185692,0.0,-0.0004905567620880902,0.016015758737921715
1745147743.1185925,0.0,-0.003829343942925334,0.12502090632915497
1745147743.2186334,0.0,0.001987259369343519,-0.06488029658794403
1745147743.3186874,0.0,0.0029797395691275597,-0.09728290885686874
1745147743.4186633,0.0,0.0024581430479884148,-0.08025376498699188
1745147743.5186422,0.0,-0.0034682247787714005,0.11323104053735733
1745147743.6185284,0.0,0.002308776369318366,-0.07537722587585449
1745147743.7185514,0.0,-0.001054360531270504,0.03442288935184479
1745147743.8184712,0.0,-0.001908538630232215,0.06231021136045456
1745147743.9188046,0.0,-0.0006415834650397301,0.020946495234966278
1745147744.018747,0.0,-0.000228803139179945,0.007469996809959412
1745147744.1185856,0.0,-0.0013636364601552486,0.044520169496536255
1745147744.218567,0.0,-0.0019921220373362303,0.06503905355930328
1745147744.3185375,0.0,0.002965563675388694,-0.09682010114192963
1745147744.4186146,0.0,0.0017972256755456328,-0.05867604911327362
1745147744.5188172,0.0,-0.0008069610921666026,0.026345767080783844
1745147744.6186576,0.0,-0.0030891692731529474,0.10085558891296387
1745147744.7186584,0.0,-0.0009002278093248606,0.02939075231552124
1745147744.8185177,0.0,0.0003555802395567298,-0.011609029024839401
1745147744.9185972,0.0,-0.00018289685249328613,0.005971238017082214
1745147745.0187397,0.0,0.002791773062199354,-0.09114614874124527
1745147745.1186163,0.0,-0.0020593737717717886,0.06723469495773315
1745147745.2185228,0.0,0.002339873695746064,-0.07639249414205551
1745147745.3189936,0.0,2.289842814207077e-05,-0.0007475907914340496
1745147745.4186065,0.0,-0.0008313271682709455,0.027141273021697998
1745147745.5185802,0.0,-0.0037908023223280907,0.12376260757446289
1745147745.6185381,0.0,0.0004485684912651777,-0.014644920825958252
1745147745.718813,0.0,0.001316603273153305,-0.042984627187252045
1745147745.8186307,0.0,-0.0037872656248509884,0.12364711612462997
1745147745.9186864,0.0,-0.00036430859472602606,0.011893995106220245
1745147746.018643,0.0,-0.0021074810065329075,0.06880530714988708
1745147746.11862,0.0,0.0006064639310352504,-0.019799910485744476
1745147746.21889,0.0,-4.2532337829470634e-05,0.0013886019587516785
1745147746.3184903,0.0,-0.00023977691307663918,0.00782826542854309
1745147746.4186532,0.0,-0.0041044931858778,0.13400402665138245
1745147746.5185516,0.0,-0.0005599691066890955,0.01828194409608841
1745147746.6185148,0.0,0.0024085580371320248,-0.07863491028547287
1745147746.71856,0.0,-0.0032774298451840878,0.10700194537639618
1745147746.818724,0.0,-0.0008204242330975831,0.026785314083099365
1745147746.9186788,0.0,-0.002770466962829232,0.09045055508613586
1745147747.0186164,0.0,-0.0021070351358503103,0.0687907487154007
1745147747.1186419,0.0,0.0022186634596437216,-0.07243520766496658
1745147747.2186887,0.0,-0.0007614896167069674,0.024861209094524384
1745147747.3186858,0.0,0.00303049199283123,-0.09893988817930222
1745147747.4186876,0.0,0.0037493379786610603,-0.12240885943174362
1745147747.5187685,0.0,-0.004481346346437931,0.1463075578212738
1745147747.6186662,0.0,-0.002415528055280447,0.07886247336864471
1745147747.7187335,0.0,-0.0020274794660508633,0.06619340181350708
1745147747.8187182,0.0,0.003219650825485587,-0.10511556267738342
1745147747.918726,0.0,-0.001287947641685605,0.04204907268285751
1745147748.0189102,0.0,0.0007600741810165346,-0.024814996868371964
1745147748.118606,0.0,-0.0013121925294399261,0.042840626090765
1745147748.218938,0.0,-0.0017417913768440485,0.056866224855184555
1745147748.3187394,0.0,-0.001079200068488717,0.03523385524749756
1745147748.4187236,0.0,-0.003005821257829666,0.09813442826271057
1745147748.518781,0.0,0.00021376580116339028,-0.006979052908718586
1745147748.618632,0.0,-0.0012892642989754677,0.042092062532901764
1745147748.7188215,0.0,0.0007765169721096754,-0.02535182237625122
1745147748.8187077,0.0,0.0013602209510281682,-0.04440866410732269
1745147748.918686,0.0,0.0029448894783854485,-0.09614512324333191
1745147749.018866,0.0,0.002782057970762253,-0.09082897007465363
1745147749.1188726,0.0,0.0014787819236516953,-0.04827945679426193
1745147749.2186227,0.0,-0.0003004511818289757,0.009809166193008423
1745147749.3186693,0.0,0.0031970178242772818,-0.1043766438961029
1745147749.4186952,0.0,0.0010152864269912243,-0.03314720094203949
1745147749.5187044,0.0,0.002247684868052602,-0.07338269799947739
1745147749.618975,0.0,-0.0009533576667308807,0.03112533688545227
1745147749.7188215,0.0,-0.0009613047586753964,0.031384799629449844
1745147749.8190222,0.0,0.0010049897246062756,-0.03281103074550629
1745147749.9186175,0.0,0.0019277333049103618,-0.06293687969446182
1745147750.0205598,0.0,-0.0017446859274059534,0.05696072801947594
1745147750.119096,0.0,0.0011899336241185665,-0.03884910047054291
1745147750.2186053,0.0,-0.0001412129495292902,0.004610337316989899
1745147750.3185978,0.0,0.001458125188946724,-0.04760505259037018
1745147750.418612,0.0,0.0030786599963903427,-0.10051248222589493
1745147750.51867,0.0,-0.0054904199205338955,0.17925192415714264
1745147750.61877,0.0,0.0016861582407727838,-0.05504990741610527
1745147750.7185442,0.0,-0.0012585941003635526,0.04109073802828789
1745147750.818724,0.0,0.0026136040687561035,-0.08532927185297012
1745147750.9187274,0.0,-0.0017828005366027355,0.058205097913742065
1745147751.0187902,0.0,0.0023505690041929483,-0.07674167305231094
1745147751.1188898,0.0,0.00022269412875175476,-0.007270544767379761
1745147751.218809,0.0,-5.479477113112807e-05,0.0017889458686113358
1745147751.318756,0.0,0.002891420852392912,-0.09439947456121445
1745147751.4189506,0.0,0.0033820157404989004,-0.110416479408741
1745147751.5187619,0.0,0.001004301942884922,-0.03278857469558716
1745147751.6190727,0.0,0.000438680755905807,-0.014322105795145035
1745147751.718737,0.0,-0.0024895130190998316,0.08127793669700623
1745147751.8187497,0.0,0.003142249770462513,-0.10258856415748596
1745147751.9188132,0.0,-0.0011651188833639026,0.0380389504134655
1745147752.0189278,0.0,-0.0030495906248688698,0.09956341236829758
1745147752.1188002,0.0,0.00045132459490559995,-0.014734902419149876
1745147752.219016,0.0,-0.0006275941850617528,0.020489774644374847
1745147752.3187964,0.0,0.003416062332689762,-0.11152803152799606
1745147752.4186873,0.0,-0.002235187217593193,0.07297467440366745
1745147752.5187538,0.0,0.0008374687749892473,-0.02734179049730301
1745147752.618566,0.0,0.00015976512804627419,-0.005216032266616821
1745147752.7188637,0.0,-0.0025020819157361984,0.0816882848739624
1745147752.8186843,0.0,0.0038664336316287518,-0.1262318193912506
1745147752.918742,0.0,-0.0005746367387473583,0.018760815262794495
1745147753.0187743,0.0,-0.00042611523531377316,0.013911865651607513
1745147753.118766,0.0,0.0024662998039275408,-0.08052006363868713
1745147753.2186956,0.0,-0.00194478128105402,0.06349346041679382
1745147753.3188064,0.0,0.0010174775961786509,-0.03321874141693115
1745147753.4186823,0.0,-0.006148865912109613,0.20074895024299622
1745147753.5187776,0.0,-0.0016495600575581193,0.0538550466299057
1745147753.6188402,0.0,-0.000890683731995523,0.029079154133796692
1745147753.7187145,0.0,-0.0013974560424685478,0.04562433063983917
1745147753.8187842,0.0,0.0018918896093964577,-0.061766646802425385
1745147753.9188232,0.0,7.007981184870005e-05,-0.002287972718477249
1745147754.0187156,0.0,0.004664482083171606,-0.1522866040468216
1745147754.118737,0.0,0.0047317915596067905,-0.1544841229915619
1745147754.2189279,0.0,0.002176965121179819,-0.07107383012771606
1745147754.3189085,0.0,0.0019019910832867026,-0.06209644302725792
1745147754.4186835,0.0,-0.003047085367143154,0.09948162734508514
1745147754.5187485,0.0,-0.00030832295306026936,0.010066166520118713
1745147754.6187522,0.0,-0.0002958751283586025,0.009659770876169205
1745147754.7187977,0.0,0.0009601720375940204,-0.03134781867265701
1745147754.8187997,0.0,0.0018296551425009966,-0.059734806418418884
1745147754.9188461,0.0,0.00013021612539887428,-0.00425131618976593
1745147755.018888,0.0,-0.000772076949942857,0.02520686574280262
1745147755.118808,0.0,0.0033443477004766464,-0.10918668657541275
1745147755.2189126,0.0,-0.0004872357239946723,0.01590733230113983
1745147755.3187695,0.0,0.0003179687773808837,-0.010381083935499191
1745147755.4187148,0.0,-0.0003162431821692735,0.010324747301638126
1745147755.518853,0.0,-0.0004241315182298422,0.013847097754478455
1745147755.6188397,0.0,0.003197197336703539,-0.10438250005245209
1745147755.7188523,0.0,-0.000931768910959363,0.03042050451040268
1745147755.8186848,0.0,0.0010688304901123047,-0.034895315766334534
1745147755.9187806,0.0,0.00041674182284623384,-0.01360583957284689
1745147756.0187716,0.0,-0.001257547177374363,0.041056565940380096
1745147756.1187046,0.0,0.005117176566272974,-0.16706623136997223
1745147756.2187927,0.0,-0.0005995394894853234,0.019573841243982315
1745147756.3188267,0.0,-0.0015965765342116356,0.0521252304315567
1745147756.4188101,0.0,-0.00015364866703748703,0.005016341805458069
1745147756.5187707,0.0,0.0027375684585422277,-0.08937647938728333
1745147756.6188676,0.0,-0.00010676868259906769,0.0034857988357543945
1745147756.718777,0.0,0.0022463726345449686,-0.07333985716104507
1745147756.8188186,0.0,-0.0019294521771371365,0.06299299001693726
1745147756.9190028,0.0,0.001768618356436491,-0.057742077857255936
1745147757.0191283,0.0,0.00012836232781410217,-0.004190787672996521
1745147757.118959,0.0,-0.0010381806641817093,0.033894654363393784
1745147757.2188482,0.0,0.0002838354557752609,-0.009266696870326996
1745147757.3193443,0.0,0.002337830141186714,-0.07632577419281006
1745147757.4189525,0.0,0.003970452584326267,-0.12962783873081207
1745147757.5188253,0.0,-0.004262782633304596,0.13917186856269836
1745147757.618783,0.0,0.0006386686582118273,-0.020851334556937218
1745147757.7189307,0.0,0.0026730354875326157,-0.08726959675550461
1745147757.818764,0.0,-0.0027409526519477367,0.08948696404695511
1745147757.9188447,0.0,0.000604629167355597,-0.019740011543035507
1745147758.0192635,0.0,0.003171041840687394,-0.10352857410907745
1745147758.1188211,0.0,0.0028591465670615435,-0.0933457762002945
1745147758.218778,0.0,-0.0008872778853401542,0.0289679616689682
1745147758.3190606,0.0,-0.0016819094307720661,0.05491119250655174
1745147758.4188766,0.0,-0.0021873782388865948,0.0714138001203537
1745147758.5188015,0.0,-0.0019843424670398235,0.06478506326675415
1745147758.6189766,0.0,0.0019728317856788635,-0.06440926343202591
1745147758.7188327,0.0,0.001178177073597908,-0.03846527636051178
1745147758.8188312,0.0,0.0005179999861866236,-0.01691173017024994
1745147758.918927,0.0,0.0018870121566578746,-0.06160740926861763
1745147759.0189264,0.0,0.003293761517852545,-0.10753513872623444
1745147759.1189764,0.0,-0.0008425046689808369,0.02750619500875473
1745147759.219032,0.0,0.0013581347884610295,-0.044340550899505615
1745147759.319028,0.0,0.0013457154855132103,-0.04393509030342102
1745147759.4190028,0.0,0.0018682287773117423,-0.06099417060613632
1745147759.5190532,0.0,0.00235532084479928,-0.07689680904150009
1745147759.6189778,0.0,0.004037247039377689,-0.1318085491657257
1745147759.7188816,0.0,0.0010251181665807962,-0.03346818685531616
1745147759.818989,0.0,0.00047680456191301346,-0.015566781163215637
1745147759.9191718,0.0,-0.0034797994885593653,0.1136089339852333
1745147760.0193636,0.0,0.0011838101781904697,-0.03864918276667595
1745147760.1189528,0.0,-1.0098483471665531e-05,0.00032969657331705093
1745147760.2189507,0.0,0.0018350475002080202,-0.059910859912633896
1745147760.3189218,0.0,-0.003230541944503784,0.10547114163637161
1745147760.4189453,0.0,-0.0015589655376970768,0.05089730769395828
1745147760.5189464,0.0,-0.00032857037149369717,0.010727206245064735
1745147760.618985,0.0,0.001952914521098137,-0.06375899910926819
1745147760.718925,0.0,0.00026650913059711456,-0.008701026439666748
1745147760.8189135,0.0,-0.0008580271387472749,0.02801297791302204
1745147760.9189448,0.0,-0.0010452646529302,0.034125931560993195
1745147761.0189266,0.0,0.00036106258630752563,-0.0117880180478096
1745147761.118975,0.0,0.0009015470277518034,-0.029433824121952057
1745147761.2189522,0.0,0.0016698071267455816,-0.05451607704162598
1745147761.3189538,0.0,-0.00031587097328156233,0.010312594473361969
1745147761.4189432,0.0,0.0035418635234236717,-0.11563520133495331
1745147761.5188808,0.0,-0.0030174870043992996,0.09851529449224472
1745147761.6189513,0.0,0.0008969465270638466,-0.02928362414240837
1745147761.718921,0.0,-0.0004913697484880686,0.016042301431298256
1745147761.8188434,0.0,-0.002602597000077367,0.0849699079990387
1745147761.918883,0.0,0.00025940328487195075,-0.008469031192362309
1745147762.0190012,0.0,0.0019338331185281277,-0.0631360337138176
1745147762.1188943,0.0,-0.0035761564504355192,0.11675480753183365
1745147762.218865,0.0,0.0009346276056021452,-0.030513837933540344
1745147762.3189526,0.0,0.0023478770162910223,-0.07665378600358963
1745147762.4187582,0.0,-0.0005151898367330432,0.01681998372077942
1745147762.5189667,0.0,-0.00201289146207273,0.06571712344884872
1745147762.6189904,0.0,-0.0006034332327544689,0.01970095932483673
1745147762.7195394,0.0,0.0006394903175532818,-0.020878158509731293
1745147762.8189278,0.0,0.003519864287227392,-0.11491696536540985
1745147762.9189298,0.0,0.004243243485689163,-0.13853394985198975
1745147763.0188818,0.0,0.0004095458425581455,-0.013370905071496964
1745147763.1189327,0.0,-0.0006869513308629394,0.022427674382925034
1745147763.2188783,0.0,0.0006743477424606681,-0.022016189992427826
1745147763.3189485,0.0,0.0015664786333218217,-0.05114258825778961
1745147763.4190571,0.0,-0.0011398120550438762,0.03721272945404053
1745147763.5190454,0.0,0.0008161067962646484,-0.02664436399936676
1745147763.6189659,0.0,0.001992636825889349,-0.06505586206912994
1745147763.7189133,0.0,-0.00437149265781045,0.1427210420370102
1745147763.8190558,0.0,-0.004100534599274397,0.133874773979187
1745147763.91897,0.0,0.0022496148012578487,-0.07344570755958557
1745147764.0189369,0.0,-0.0005410807207226753,0.01766526699066162
1745147764.1191413,0.0,-0.0009077817085199058,0.029637372121214867
1745147764.2187848,0.0,-0.00012557348236441612,0.004099739715456963
1745147764.3188877,0.0,0.0019185966812074184,-0.06263858824968338
1745147764.4189403,0.0,0.0033169772941619158,-0.1082930862903595
1745147764.5189342,0.0,-0.0004231971688568592,0.013816595077514648
1745147764.619013,0.0,-0.0007254502270370722,0.023684591054916382
1745147764.7189875,0.0,-0.0010691122151911259,0.034904517233371735
1745147764.819056,0.0,-0.0032267398200929165,0.10534701496362686
1745147764.9194846,0.0,-0.00029701623134315014,0.009697023779153824
1745147765.0190737,0.0,-0.0012298969086259604,0.040153827518224716
1745147765.1190097,0.0,-0.00033052568323910236,0.01079104095697403
1745147765.2190087,0.0,0.0008796127513051033,-0.028717704117298126
1745147765.319027,0.0,0.0020520237740129232,-0.06699473410844803
1745147765.4190543,0.0,-0.0038524132687598467,0.1257740706205368
1745147765.519056,0.0,0.002331198425963521,-0.07610926032066345
1745147765.61905,0.0,0.0007385042845271528,-0.024110781028866768
1745147765.7189462,0.0,-0.00023533543571829796,0.007683262228965759
1745147765.8190753,0.0,0.0016604410484433174,-0.05421029031276703
1745147765.9189487,0.0,-0.0028484249487519264,0.09299573302268982
1745147766.0190935,0.0,0.0038926261477172375,-0.12708695232868195
1745147766.1191657,0.0,0.0031124046072363853,-0.10161417722702026
1745147766.2189615,0.0,-0.0009147515520453453,0.029864922165870667
1745147766.3191054,0.0,0.0016475238371640444,-0.05378856509923935
1745147766.4189827,0.0,-0.0018748072907328606,0.06120894104242325
1745147766.518935,0.0,-0.0016086946707218885,0.05252086743712425
1745147766.6191053,0.0,0.0004134159826207906,-0.01349725667387247
1745147766.719109,0.0,-0.0008112103678286076,0.026484504342079163
1745147766.819253,0.0,0.0002620506566017866,-0.008555464446544647
1745147766.9195209,0.0,-0.0023055097553879023,0.07527057081460953
1745147767.019002,0.0,-0.00011421460658311844,0.0037288926541805267
1745147767.1189916,0.0,-0.0016738688573241234,0.05464868247509003
1745147767.2189903,0.0,-0.000357684213668108,0.01167771965265274
1745147767.319083,0.0,-0.00021982507314532995,0.007176876068115234
1745147767.4191601,0.0,0.0007664349395781755,-0.025022663176059723
1745147767.519113,0.0,0.004123304970562458,-0.13461817800998688
1745147767.619353,0.0,-0.0009389030747115612,0.030653424561023712
1745147767.7190452,0.0,-0.0013852091506123543,0.04522448405623436
1745147767.819131,0.0,-0.0016753950621932745,0.054698508232831955
1745147767.9192417,0.0,0.0008008256554603577,-0.02614545077085495
1745147768.0191305,0.0,-0.0002810677979141474,0.009176336228847504
1745147768.1190817,0.0,-0.0004084778483957052,0.01333603635430336
1745147768.219092,0.0,-0.0015662674559280276,0.05113569647073746
1745147768.3191297,0.0,-0.0012451070360839367,0.04065041244029999
1745147768.419635,0.0,0.0025945091620087624,-0.08470585197210312
1745147768.5190773,0.0,0.003784875152632594,-0.1235690787434578
1745147768.6191387,0.0,-5.838368088006973e-05,0.0019061118364334106
1745147768.719134,0.0,-0.0003723341505974531,0.012156009674072266
1745147768.8190215,0.0,-0.0005111901555210352,0.016689401119947433
1745147768.9190075,0.0,0.004003548063337803,-0.13070833683013916
1745147769.0191743,0.0,-0.001988347852602601,0.06491582840681076
1745147769.1191592,0.0,-0.0015638228505849838,0.05105587840080261
1745147769.219074,0.0,0.002647471847012639,-0.0864349976181984
1745147769.319052,0.0,0.0012378284009173512,-0.0404127761721611
1745147769.4190617,0.0,-0.0015818694373592734,0.05164507403969765
1745147769.5191555,0.0,-0.00018645741511136293,0.006087484769523144
1745147769.6190815,0.0,-0.0013084495440125465,0.04271842539310455
1745147769.7191896,0.0,0.003123825415968895,-0.10198704898357391
1745147769.8190696,0.0,-0.004479718394577503,0.14625440537929535
1745147769.9190311,0.0,0.00017842712986748666,-0.0058253114111721516
1745147770.01926,0.0,0.0007852042326703668,-0.02563544735312462
1745147770.1190958,0.0,-0.002725037280470133,0.08896736055612564
1745147770.219161,0.0,-0.0013760915026068687,0.044926807284355164
1745147770.3191345,0.0,-0.001126911723986268,0.03679155558347702
1745147770.419088,0.0,-0.00022033766435924917,0.0071936119347810745
1745147770.5195966,0.0,0.00020702730398625135,-0.006759053096175194
1745147770.6191993,0.0,-1.3621407561004162e-05,0.0004447139799594879
1745147770.7190733,0.0,0.00112215057015419,-0.0366361141204834
1745147770.8191257,0.0,0.0016041425988078117,-0.05237225070595741
1745147770.919087,0.0,-0.001319257658906281,0.04307129234075546
1745147771.0190983,0.0,0.00011292280396446586,-0.0036867186427116394
1745147771.1191568,0.0,0.0007604322163388133,-0.024826686829328537
1745147771.219217,0.0,0.0023359283804893494,-0.07626369595527649
1745147771.3191133,0.0,-0.0014322192873805761,0.04675927758216858
1745147771.4191,0.0,0.0007469973061233759,-0.024388061836361885
1745147771.519095,0.0,0.003911384381353855,-0.1276993751525879
1745147771.619489,0.0,-2.63004912994802e-05,0.0008586617186665535
1745147771.7192378,0.0,0.006170283071696758,-0.20144818723201752
1745147771.8194268,0.0,0.0006219347706064582,-0.020305003970861435
1745147771.9196222,0.0,-0.0027398469392210245,0.08945086598396301
1745147772.0191936,0.0,0.0013315925607457757,-0.04347400367259979
1745147772.1191328,0.0,-0.0007148974109441042,0.02334006130695343
1745147772.2191436,0.0,0.0007913943845778704,-0.025837548077106476
1745147772.3191853,0.0,0.0013345885090529919,-0.04357181861996651
1745147772.419418,0.0,-0.001861447817645967,0.06077278405427933
1745147772.5190773,0.0,0.0019133950117975473,-0.062468767166137695
1745147772.61918,0.0,-0.0004867840325459838,0.01589258760213852
1745147772.7192504,0.0,0.0020157743711024523,-0.06581125408411026
1745147772.8191426,0.0,-0.0008373491000384092,0.027337878942489624
