Time,Force
1744634914.4469109,1.4901961088180542
1744634915.192544,1.2810457944869995
1744634915.9442687,0.33986929059028625
1744634916.6905618,1.673202633857727
1744634917.436687,0.13071896135807037
1744634918.1873293,2.379085063934326
1744634918.9337027,2.588235378265381
1744634919.679237,1.1764706373214722
1744634920.4305644,0.4444444477558136
1744634921.1761642,0.9411764740943909
1744634921.9220114,0.1568627506494522
1744634922.6743295,0.49673202633857727
1744634923.420149,1.9084967374801636
1744634924.1667652,0.915032684803009
1744634924.9175742,0.6797385811805725
1744634925.6629214,1.0718954801559448
1744634926.4099941,0.2875817120075226
1744634927.1620722,0.9934640526771545
1744634927.9075336,1.2287582159042358
1744634928.6530213,0.7320261597633362
1744634929.4044137,0.6797385811805725
1744634930.1498942,1.3333333730697632
1744634930.896552,0.13071896135807037
1744634931.6467342,1.359477162361145
1744634932.3922915,1.8823529481887817
1744634933.1388233,0.2875817120075226
1744634933.8911304,0.601307213306427
1744634934.6369572,1.3333333730697632
1744634935.3841152,0.3921568691730499
1744634936.1351442,0.758169949054718
1744634936.8807712,1.2810457944869995
1744634937.6273727,0.8366013169288635
1744634938.37905,0.6274510025978088
1744634939.1251204,1.986928105354309
1744634939.8706791,1.4640523195266724
1744634940.6224546,0.23529411852359772
1744634941.368099,1.4379085302352905
1744634942.1141214,1.8562091588974
1744634942.8656871,3.058823585510254
1744634943.612297,0.4444444477558136
1744634944.3585384,0.8888888955116272
1744634945.1100664,0.13071896135807037
1744634945.8555737,1.1503268480300903
1744634946.601579,1.045751690864563
1744634947.3530378,0.8366013169288635
1744634948.0989957,0.758169949054718
1744634948.8445358,1.1241830587387085
1744634949.5959034,0.1568627506494522
1744634950.342472,0.8888888955116272
1744634951.0870225,1.3071895837783813
1744634951.8381212,0.8627451062202454
1744634952.58378,0.8104575276374817
1744634953.3292968,1.359477162361145
1744634954.0816245,0.10457516461610794
1744634954.8287077,0.3921568691730499
1744634955.5750828,2.0130720138549805
1744634956.3250906,1.202614426612854
1744634957.070612,0.9411764740943909
1744634957.817081,0.47058823704719543
1744634958.567131,1.1503268480300903
1744634959.312939,0.13071896135807037
1744634960.0581586,1.0718954801559448
1744634960.8084805,1.4901961088180542
1744634961.5549276,0.915032684803009
1744634962.3007958,0.33986929059028625
1744634963.0539837,0.7058823704719543
1744634963.7997344,1.9607843160629272
1744634964.5457108,0.6535947918891907
1744634965.2970233,0.5490196347236633
1744634966.0433588,1.4379085302352905
1744634966.7892683,0.9411764740943909
1744634967.540814,0.8888888955116272
1744634968.285957,1.0196079015731812
1744634969.031785,1.1503268480300903
1744634969.7832546,0.0784313753247261
1744634970.528876,1.359477162361145
1744634971.2746148,2.0392158031463623
1744634972.0248861,1.0718954801559448
1744634972.7710834,0.3137255012989044
1744634973.5180335,0.33986929059028625
1744634974.2693439,1.4379085302352905
1744634975.0155957,0.4444444477558136
1744634975.7609348,0.3137255012989044
1744634976.5121584,0.9673202633857727
1744634977.2583275,1.045751690864563
1744634978.0037138,1.1503268480300903
1744634978.7554023,0.10457516461610794
1744634979.5017903,0.33986929059028625
1744634980.2489202,0.4444444477558136
1744634981.000949,1.830065369606018
1744634981.7463336,1.4379085302352905
1744634982.4927576,0.47058823704719543
1744634983.2445238,0.33986929059028625
1744634983.9895875,1.4117647409439087
1744634984.7357802,1.5424836874008179
1744634985.4864087,1.4117647409439087
1744634986.2318535,1.1764706373214722
1744634986.9781294,0.47058823704719543
1744634987.7290175,0.9673202633857727
1744634988.4749048,1.4901961088180542
1744634989.2210565,0.3660130798816681
1744634989.971775,0.18300653994083405
1744634990.7180374,0.41830065846443176
1744634991.464165,0.9411764740943909
1744634992.2154686,2.0392158031463623
1744634992.9619484,2.1699347496032715
1744634993.7074327,1.6209150552749634
1744634994.457595,1.2810457944869995
1744634995.2039037,0.41830065846443176
1744634995.95064,0.2875817120075226
1744634996.7020624,0.6535947918891907
1744634997.4480765,0.13071896135807037
1744634998.1945574,0.026143791154026985
1744634998.9460413,0.026143791154026985
1744634999.6927152,0.026143791154026985
1744635000.4399588,0.026143791154026985
1744635001.1915894,0.026143791154026985
1744635001.9389036,0.026143791154026985
1744635002.6859238,0.026143791154026985
1744635003.4377139,0.026143791154026985
1744635004.1848552,0.026143791154026985
1744635004.9317474,0.026143791154026985
1744635005.6837668,0.026143791154026985
1744635006.4310951,0.026143791154026985
1744635007.178035,0.026143791154026985
